venue,innings,total_runs,wicket_type
Arun Jaitley Stadium,1,46.285714285714285,1.5714285714285714
Arun Jaitley Stadium,2,55.07142857142857,1.2142857142857142
Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,1,47.5,1.5
Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,2,48.5,0.0
Dubai International Cricket Stadium,1,46.88461538461539,1.0
Dubai International Cricket Stadium,2,44.23076923076923,1.9230769230769231
Eden Gardens,1,49.0625,1.0625
Eden Gardens,2,52.9375,1.75
Holkar Cricket Stadium,1,50.0,1.5
Holkar Cricket Stadium,2,49.25,1.25
M.Chinnaswamy Stadium,1,49.07142857142857,1.5714285714285714
M.Chinnaswamy Stadium,2,50.857142857142854,1.6428571428571428
MA Chidambaram Stadium,1,42.31578947368421,1.3157894736842106
MA Chidambaram Stadium,2,47.05263157894737,1.4210526315789473
Maharashtra Cricket Association Stadium,1,46.833333333333336,1.1666666666666667
Maharashtra Cricket Association Stadium,2,45.333333333333336,1.5
Narendra Modi Stadium,1,46.785714285714285,1.0714285714285714
Narendra Modi Stadium,2,52.214285714285715,1.3571428571428572
Punjab Cricket Association IS Bindra Stadium,1,49.4,0.9
Punjab Cricket Association IS Bindra Stadium,2,53.8,1.2
Rajiv Gandhi International Stadium,1,48.2,1.3333333333333333
Rajiv Gandhi International Stadium,2,52.93333333333333,0.9333333333333333
Sharjah Cricket Stadium,1,47.416666666666664,1.75
Sharjah Cricket Stadium,2,51.666666666666664,0.6666666666666666
Sheikh Zayed Stadium,1,44.54545454545455,1.4545454545454546
Sheikh Zayed Stadium,2,46.18181818181818,1.3636363636363635
Wankhede Stadium,1,47.23076923076923,1.3846153846153846
Wankhede Stadium,2,48.61538461538461,1.6538461538461537
