innings,total_runs,wicket_type,venue
1,47.5,1.5,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium
2,48.5,0.0,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium
1,36.0,0.5,MA Chidambaram Stadium
2,50.5,1.0,MA Chidambaram Stadium
1,41.5,1.5,Punjab Cricket Association IS Bindra Stadium
2,65.0,0.5,Punjab Cricket Association IS Bindra Stadium
1,53.0,2.0,Holkar Cricket Stadium
2,62.0,1.0,Holkar Cricket Stadium
1,36.5,1.5,Narendra Modi Stadium
2,42.5,2.5,Narendra Modi Stadium
1,48.5,1.0,Sheikh Zayed Stadium
2,48.5,2.5,Sheikh Zayed Stadium
1,57.0,4.0,M.Chinnaswamy Stadium
2,45.0,2.0,M.Chinnaswamy Stadium
1,29.0,2.0,Maharashtra Cricket Association Stadium
2,43.0,1.5,Maharashtra Cricket Association Stadium
1,38.0,0.5,Wankhede Stadium
2,57.5,2.0,Wankhede Stadium
1,39.0,2.0,Sharjah Cricket Stadium
2,57.0,0.5,Sharjah Cricket Stadium
1,41.0,1.0,Eden Gardens
2,48.0,1.5,Eden Gardens
1,61.0,1.0,Rajiv Gandhi International Stadium
2,48.5,1.0,Rajiv Gandhi International Stadium
1,44.5,2.5,Arun Jaitley Stadium
2,55.0,1.5,Arun Jaitley Stadium
1,52.0,2.0,Dubai International Cricket Stadium
2,46.5,2.5,Dubai International Cricket Stadium
